Team,Goals,Shots on target,Shots off target,Shooting Accuracy,% Goals-to-shots,Total shots (inc. Blocked),Hit Woodwork,Penalty goals,Penalties not scored,...,Saves made,Saves-to-shots ratio,Fouls Won,Fouls Conceded,Offsides,Yellow Cards,Red Cards,Subs on,Subs off,Players Used,
0,Croatia,4,13,12,51.90%,16.00%,32,0,0,0,...,13,81.30%,41,62,2,9,0,9,9,16
1,Czech Republic,4,13,18,41.90%,12.90%,39,0,0,0,...,9,60.10%,53,73,8,7,0,11,11,19
2,Denmark,4,10,10,50.00%,20.00%,27,1,0,0,...,10,66.70%,25,38,8,4,0,7,7,15
3,England,5,11,18,50.00%,17.20%,40,0,0,0,...,22,88.10%,43,45,6,5,0,11,11,16
4,France,3,22,24,37.90%,6.50%,65,1,0,0,...,6,54.60%,36,51,5,6,0,11,11,19
5,Germany,10,32,32,47.80%,15.60%,80,2,1,0,...,10,62.60%,63,49,12,4,0,15,15,17
6,Greece,5,8,18,30.70%,19.20%,32,1,1,1,...,13,65.10%,67,48,12,9,1,12,12,20
7,Italy,6,34,45,43.00%,7.50%,110,2,0,0,...,20,74.10%,101,89,16,16,0,18,18,19
8,Netherlands,2,12,36,25.00%,4.10%,60,2,0,0,...,12,70.60%,35,30,3,5,0,7,7,15
9,Poland,2,15,23,39.40%,5.20%,48,0,0,0,...,6,66.70%,48,56,3,7,1,7,7,17
10,Portugal,6,22,42,34.30%,9.30%,82,6,0,0,...,10,71.50%,73,90,10,12,0,14,14,16
11,Republic of Ireland,1,7,12,36.80%,5.20%,28,0,0,0,...,17,65.40%,43,51,11,6,1,10,10,17
12,Russia,5,9,31,22.50%,12.50%,59,2,0,0,...,10,77.00%,34,43,4,6,0,7,7,16
13,Spain,12,42,33,55.90%,16.00%,100,0,1,0,...,15,93.80%,102,83,19,11,0,17,17,18
14,Sweden,5,17,19,47.20%,13.80%,39,3,0,0,...,8,61.60%,35,51,7,7,0,9,9,18
15,Ukraine,,7,26,21.20%,6.00%,38,0,0,0,...,13,76.50%,48,31,4,5,0,9,9,18
15,Ukraine,2,7,26,21.20%,6.00%,38,0,0,0,...,13,76.50%,48,31,4,5,0,9,9,18
